label,(Intercept),wochentagDonnerstag,wochentagFreitag,wochentagMittwoch,wochentagMontag,wochentagSamstag,wochentagSonntag,jahreszeitHerbst,jahreszeitSommer,jahreszeitWinter,Temperaturheiß,Temperaturkalt,Temperaturmoderat,Temperatursommerlich,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,KielerWocheTRUE,FeiertagTRUE,FerienTRUE
258.693422948001,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
41.8883153042351,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
327.610879192418,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
98.5728577636623,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
493.241333563679,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
215.850855030174,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
107.377542844818,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
295.973083553428,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
167.589367834019,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
328.008049986003,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
131.376484326556,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
47.2663246679017,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
239.932103508815,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
118.251386322568,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
329.263269649306,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
121.491725263723,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
73.6639310973651,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
312.454285079194,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
139.415611673776,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
338.919467418708,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
107.792959647247,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
43.9344371578242,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
311.402992365135,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
185.371307862245,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
332.550472010635,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
107.136270934862,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
48.2218243781613,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
232.553710596851,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
178.358896719133,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
345.017350890347,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
149.625140704425,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
51.7287558724867,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
280.704349405747,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
165.240825926878,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
536.452348266225,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
249.755999609154,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
79.9425697031279,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
209.362082944004,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
131.774736746731,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
561.16613003467,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
301.987694387114,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
105.970913596347,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
351.208968634828,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
150.60898110442,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
453.773846005242,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
183.905575463908,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
52.4623142900464,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
368.908774188599,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
134.103229549554,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
439.387692233904,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
167.94911352995,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
47.8861290193053,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
271.817641139495,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
187.760363692391,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
438.20673354481,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
178.485146197655,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
68.6435116412585,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
329.991266466933,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
137.380800589863,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
425.408065202863,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
165.510528887169,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
50.3503164926632,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
301.074413373322,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
173.94005241559,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
443.18009337283,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
205.270413262478,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
62.6581464475431,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
349.50958339019,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
228.688308197952,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
706.424379766017,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
339.700511154661,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
49.884049264678,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
662.369320660577,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
96.8397776549712,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
579.887614059894,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
312.533160106558,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
68.6194271147451,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
275.941582346904,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
147.963260084348,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
384.640828386969,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
124.50607695454,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
66.9436917796958,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
230.864354449729,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
126.72717073825,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
353.735951524532,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
187.471226496696,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
54.5490530559365,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
413.524339016232,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
98.3742739147763,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
381.327351816437,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
176.520124844737,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
52.5737491532418,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
237.797068733578,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
153.222912713889,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
351.533391493667,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
172.553305766358,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
62.5161339241154,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
266.230348521234,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
124.38040536437,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
359.496198524693,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
181.430705919947,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
70.8616229090274,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
301.333621469614,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
162.619063596716,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
535.33212121073,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
236.663786945788,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
72.286780825535,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
372.572022832728,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
106.398295888854,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
573.487146326335,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
263.897681363429,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
70.8375760573994,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
313.693570417633,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
149.330712948602,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
440.0105886213,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
191.103060628223,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
52.4171126523355,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
299.485142926572,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
169.678253618551,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
456.488427608042,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
166.357391348145,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
53.5247684644624,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
375.183777236051,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
109.364720126691,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
442.803643928112,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
176.796513441915,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
80.0791978861617,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
320.560420020722,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
116.912047862458,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
459.350487108825,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
218.055711841422,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
74.4295025189987,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
326.454338026984,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
125.795744991444,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
434.205209218693,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
233.461803865928,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
70.382242484533,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
341.902764855412,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
191.54454865792,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
524.024023931459,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
289.921816234279,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
62.1501168323456,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
356.139309359314,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
91.3700330488367,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
593.024525346138,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
301.517746301254,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
64.4410669363211,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
280.607920878796,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
229.749812826633,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
535.65807004049,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
260.209070681143,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
62.8611925638227,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
341.583244542908,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
161.388287131381,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
496.190584851956,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
231.022738407076,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
42.7230534757185,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
314.82901140181,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
182.146767161495,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
505.244315555348,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
223.184006745399,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
88.3289090240568,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
372.322714037489,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
207.879339995873,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
528.582312248941,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
225.776865057334,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
118.081149876388,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
284.685669931316,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
212.722414977186,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
553.47201422411,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
288.029917196184,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
69.4569519950266,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
279.348150312173,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
212.000188627887,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
630.686820328078,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
361.883970744595,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
109.527829403884,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
274.125088686032,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
119.132803761786,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
663.320488243827,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
383.539764713205,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
103.222808871659,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
202.681914741377,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
208.643527692918,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
577.869076971806,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
279.080033941839,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
65.5010025493488,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
251.142432205376,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
197.264834738044,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
608.053426695861,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
322.440260775893,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
77.5317706977608,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
307.595292672601,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
137.708586986464,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
619.546252444028,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
307.917253388314,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
90.6551065634781,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
347.857481802793,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
200.859004330066,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
619.309005906989,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
334.668701817439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
94.2314254667837,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
345.908520540692,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
152.255425827064,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
606.795258489311,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
305.416244754035,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
95.9236728001448,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
214.679932896498,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
184.333715320185,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
751.688618797138,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
393.212012402375,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
91.5962742377594,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
240.699232662494,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
130.857888069408,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
724.31811590469,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
429.920288482338,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
82.3718063303726,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
259.770398937938,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
170.806669011279,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
577.95877861105,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
325.690202796677,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
78.4432557604295,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
353.698258875291,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
157.350119671548,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
595.267964680523,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
302.39642639545,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
66.2753183828195,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
240.303089815913,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
133.595167634802,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
651.748087737109,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
337.228464128544,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
73.4599229902164,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
230.939921303496,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
202.537258911938,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
628.287763132202,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
339.641098219397,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
70.2365452984104,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
326.00606375453,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
198.225522569542,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
677.415844284098,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
333.774098644297,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
65.5637342177303,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
297.867852888248,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
214.470393074174,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
716.576824811507,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
371.819769806308,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
54.04742181413,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
290.024007470062,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
129.801991483483,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
721.822447100687,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
433.820696892786,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
128.952852247529,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
335.823557263961,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
148.541339807983,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
616.358562124364,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
348.770346267057,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
71.8229772291025,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
324.965347777888,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
123.075681762413,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
586.081665905607,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
285.872615508632,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
57.1027946933499,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
261.341312948599,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
